TOTAL_AREA,ROOMS,FULL_BATHROOMS,PARKING_LOTS,HAS_INTERNET_ACCESS,HAS_TAP_WATER,HAS_AIR_CONDITIONING,HAS_BALCONY,HAS_BOILER,HAS_HEATING,HAS_INDOOR_FIREPLACE,HAS_CISTERN,HAS_KITCHEN,HAS_DINNING_ROOM,HAS_MAID_ROOM,HAS_BREAKFAST_BAR,HAS_BEDROOM_SUITE,HAS_STUDY,HAS_NATURAL_GAS,HAS_JACUZZI,HAS_GARDEN,HAS_LAUNDRY,HAS_TELEPHONE_LINE,HAS_LIVING_ROOM,HAS_PATIO,HAS_CLOSET,HAS_TERRACE,HAS_HALF_BATH,HAS_DRESSING_ROOM,HAS_CINEMA_HALL,HAS_PLAYGROUND,HAS_LIFT,HAS_BUSINESS_CENTER,HAS_TENNIS_COURT,HAS_GUEST_PARKING,HAS_GYM,HAS_COMMON_LAUNDRY,HAS_GRILL,HAS_SWIMMING_POOL,HAS_PLAYROOM,HAS_ROOF_GARDEN,HAS_PARTY_ROOM,HAS_MULTIPURPOSE_ROOM,HAS_SECURITY,disposicion_frente,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,BARRIO_AGRONOMIA,BARRIO_ALMAGRO,BARRIO_BALVANERA,BARRIO_BARRACAS,BARRIO_BELGRANO,BARRIO_BOCA,BARRIO_BOEDO,BARRIO_CABALLITO,BARRIO_CHACARITA,BARRIO_COGHLAN,BARRIO_COLEGIALES,BARRIO_CONSTITUCION,BARRIO_FLORES,BARRIO_FLORESTA,BARRIO_LINIERS,BARRIO_MATADEROS,BARRIO_MONSERRAT,BARRIO_MONTE.CASTRO,BARRIO_NUEVA.POMPEYA,BARRIO_NUÑEZ,BARRIO_PALERMO,BARRIO_PARQUE.AVELLANEDA,BARRIO_PARQUE.CHACABUCO,BARRIO_PARQUE.CHAS,BARRIO_PARQUE.PATRICIOS,BARRIO_PATERNAL,BARRIO_PUERTO.MADERO,BARRIO_RECOLETA,BARRIO_RETIRO,BARRIO_SAAVEDRA,BARRIO_SAN.CRISTOBAL,BARRIO_SAN.NICOLAS,BARRIO_SAN.TELMO,BARRIO_VELEZ.SARSFIELD,BARRIO_VERSALLES,BARRIO_VILLA.CRESPO,carcel,subte,trenes,espacios_verdes,universidades,salud,colectivos
38.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3271.37200035194,707.47194204635,1989.02029345606,1745.78179104985,190.796485935804,768.24702736859,98.5048519636464
70.0,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3620.69833046653,363.510478682587,2174.33859467839,2085.27477783593,500.660139130565,722.266339523537,80.4590107770495
86.0,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4761.96689692843,236.227020274819,2307.94553992379,2531.77442168896,1023.6853374214,777.538425486195,73.4279377356089
49.0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5469.34660756249,715.833819329558,2450.01740998896,1827.98428225869,1588.22687615281,908.015016623724,66.1253158306476
65.0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3946.37579420633,457.090101292256,2157.38757773259,2204.49656405953,676.000577408801,728.901140058217,44.4932727096227
57.0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3451.97009223355,753.132745239797,1822.74070667989,1694.83497630385,228.695232321771,788.798169130866,90.179315861564
39.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5071.48950120531,266.201247155751,2108.30493533902,2360.77701664697,1017.00507177393,800.539859119877,114.959441621948
43.0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4211.8822176895,452.212666312351,2001.23337181911,2707.99707590994,526.793417911339,404.036361183975,67.0291204048697
49.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4276.89431590294,541.298951502138,1807.91944425631,2890.94254338642,452.606096741624,341.097174568112,81.4746023429697
90.0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5555.792446767,1553.56841262562,1932.61238778193,1515.49384823826,1455.85054192917,461.082365950262,199.271418877994
58.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5122.85817641376,1037.62231538859,1375.51167987713,2422.80545585542,577.307276089685,210.150768758239,45.0851893251716
50.0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4745.09252115058,577.759451399619,1968.28085914605,2273.16824466771,691.306168492747,758.257478316577,13.3405528169378
67.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3885.28557929596,155.407878583885,2222.81084248213,2442.82224194155,400.706062834568,401.314216028024,61.4733284820643
50.0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3867.45183994322,520.892733875086,2045.20227797419,2078.8472125508,595.27245082,826.466439892793,113.713324730716
65.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4324.8167889,584.613703631782,1797.42927509907,2913.16195927412,499.570855116426,389.582622949539,96.9721872850818
70.0,3,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5041.19205680296,538.628684011892,2448.66105134569,2262.39162756037,1169.65838986784,880.455427554566,152.656531763005
33.0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5102.38438016517,223.344206342426,2073.99244017753,2351.52405461344,1038.76380836883,764.807953409685,161.244030112049
38.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4028.81041807585,422.140852794205,2272.96320947001,2332.10566690709,674.531561108447,640.161949570774,91.6256304708814
53.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4663.87319944533,471.572875391479,1814.12306384153,2690.38493530727,830.295221344117,419.305678914566,115.733265704164
35.0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4303.98302596601,554.551842701139,1847.97760241622,2864.48013957144,507.039504405725,391.581719770475,63.41050499358
38.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5109.57874874092,580.49815623437,2507.75623451343,2201.35569383661,1204.56293669479,939.605697586988,126.843644410479
52.0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4708.13172812834,601.607977153048,2004.83972376737,2292.74094320939,676.393714490266,829.471895042979,43.514649064805
87.0,3,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3451.97009223355,753.132745239797,1822.74070667989,1694.83497630385,228.695232321771,788.798169130866,90.179315861564
59.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4763.5062250459,313.486375015248,2049.05443681423,2543.08768528453,1069.54790968805,535.588641346574,65.9339153469506
148.0,4,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4732.41425787374,202.604198831674,2260.88051735041,2560.64602848855,1036.7149835926,740.858321428445,24.7978122936578
57.0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4237.48067218773,687.875379969202,1739.59655662346,1928.5027134241,230.584643935271,979.570754792779,178.267442405074
81.0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3451.97009223355,753.132745239797,1822.74070667989,1694.83497630385,228.695232321771,788.798169130866,90.179315861564
40.0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3895.23819861369,556.65210509051,2021.28780962265,2067.86340782604,559.655628534487,855.441605369343,89.1334522349234
129.0,4,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3451.97009223355,753.132745239797,1822.74070667989,1694.83497630385,228.695232321771,788.798169130866,90.179315861564
42.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5459.13736574842,1110.39933227783,1698.75531967948,1988.16666495044,1017.13599857775,436.040091597411,155.729622852349
59.0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3451.97009223355,753.132745239797,1822.74070667989,1694.83497630385,228.695232321771,788.798169130866,90.179315861564
64.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4276.86030488751,324.520776156023,2140.0031254752,2608.32684590866,703.605869554337,581.416419435605,26.5706324579115
